asset,map_id,eu_authority,primary_classification,primary_classification_reason,secondary_indicators,statuses,routed,source_arrays,source_dialogues,eu_french_blocks,new_dialogues,new_nonempty_fr,source_movement,new_movement,source_camera,new_camera,source_vfx,new_vfx,source_audio,new_audio,source_timing,new_timing,source_route,new_route,conflicts
h01p02,107,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,27,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h01p03,108,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h02p01,109,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,31,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h02p02,110,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h02p03,111,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h03p01,112,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h04p01,113,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,31,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h04p02,114,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,25,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h05p01,115,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h05p02,116,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p01,117,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,33,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p02,118,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,31,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p03,119,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,33,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p04,120,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,37,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p05,121,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,27,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h06p06,122,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,13,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p01,123,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,35,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p02,124,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,31,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p03,125,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,25,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p04,126,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,39,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p05,127,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p06,128,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,11,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p07,129,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,20,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h07p08,130,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,25,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h08p01,131,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h09p01,132,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,25,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h09p02,133,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,27,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h10p01,134,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h10p02,135,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h11p01,136,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h12p01,137,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h13p01,138,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,29,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h13p02,139,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h13p03,140,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h13p04,141,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h14p01,142,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,33,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h15p01,143,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h16p01,144,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,29,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h17p01,145,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,29,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h18p01,146,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h19p01,147,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h20p01,148,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h21p01,149,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,35,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h21p02,150,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,35,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h22p01,151,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h23p01,152,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,33,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h24p01,153,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,21,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h25p01,154,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h26p01,155,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h27p01,156,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h28p01,157,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,19,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h28p02,158,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,15,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h29p01,159,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,24,14,,14,0,19,0,0,0,7,7,16,3,98,14,2,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h29p02,160,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,11,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h29p03,161,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
h29p04,162,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,0,,0,0,0,0,0,0,0,0,1,1,0,0,1,0,Friend Area uses shared gFunctionScriptTable behavior; separate generic interaction adapter | EU graph needs dedicated decoder/interpreter before implementation
